[rospy.client][INFO] 2016-07-05 17:39:35,370: init_node, name[/test_node_3649_1467740375339], pid[3649]
[xmlrpc][INFO] 2016-07-05 17:39:35,371: XML-RPC server binding to 0.0.0.0:0
[xmlrpc][INFO] 2016-07-05 17:39:35,372: Started XML-RPC server [http://ros-indigo-desktop-trusty64:44428/]
[rospy.impl.masterslave][INFO] 2016-07-05 17:39:35,373: _ready: http://ros-indigo-desktop-trusty64:44428/
[rospy.init][INFO] 2016-07-05 17:39:35,372: ROS Slave URI: [http://ros-indigo-desktop-trusty64:44428/]
[xmlrpc][INFO] 2016-07-05 17:39:35,374: xml rpc node: starting XML-RPC server
[rospy.registration][INFO] 2016-07-05 17:39:35,374: Registering with master node http://localhost:11311
[rospy.registration][INFO] 2016-07-05 17:39:35,376: Registering publisher topic [/test] type [std_msgs/String] with master
[rospy.init][INFO] 2016-07-05 17:39:35,475: registered with master
[rospy.rosout][INFO] 2016-07-05 17:39:35,476: initializing /rosout core topic
[rospy.rosout][INFO] 2016-07-05 17:39:35,480: connected to core topic /rosout
[rosout][INFO] 2016-07-05 17:41:19,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:19,696: hello, client!
[rosout][INFO] 2016-07-05 17:41:19,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:19,897: hello, client!
[rosout][INFO] 2016-07-05 17:41:19,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,192: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,496: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,796: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:20,992: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,192: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,297: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:21,992: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,192: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,493: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,897: hello, client!
[rosout][INFO] 2016-07-05 17:41:22,992: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,692: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:23,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,399: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:24,992: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,091: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,490: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:25,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,490: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,592: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:26,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,293: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,490: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,798: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:27,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,193: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,398: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,490: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:28,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,091: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,211: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,497: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,892: hello, client!
[rosout][INFO] 2016-07-05 17:41:29,992: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,292: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,392: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,490: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:30,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,292: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,592: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,892: hello, client!
[rosout][INFO] 2016-07-05 17:41:31,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,593: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,692: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:32,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,192: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,392: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,892: hello, client!
[rosout][INFO] 2016-07-05 17:41:33,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,091: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,292: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,393: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,494: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,592: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:34,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,091: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,292: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,392: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,490: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,794: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,894: hello, client!
[rosout][INFO] 2016-07-05 17:41:35,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,295: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,392: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,592: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:36,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,113: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,295: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:37,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,093: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,294: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,392: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,595: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,895: hello, client!
[rosout][INFO] 2016-07-05 17:41:38,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,692: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:39,992: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,097: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,297: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,492: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:40,999: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,297: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,397: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,592: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,697: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,892: hello, client!
[rosout][INFO] 2016-07-05 17:41:41,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,091: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,397: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,498: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,597: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:42,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,392: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:43,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,294: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,492: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,599: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,698: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:44,997: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,299: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,490: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,692: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:45,996: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,100: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,300: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,495: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:46,998: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:47,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,392: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,490: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:48,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,490: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:49,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,091: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,892: hello, client!
[rosout][INFO] 2016-07-05 17:41:50,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,192: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,292: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,392: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,592: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,892: hello, client!
[rosout][INFO] 2016-07-05 17:41:51,992: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,493: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,592: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,693: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,791: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:52,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,193: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,393: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,593: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,798: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,892: hello, client!
[rosout][INFO] 2016-07-05 17:41:53,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,493: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,593: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,692: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:54,994: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,091: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,192: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,494: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,594: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:55,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,790: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:56,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,092: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,291: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,590: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:57,991: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,191: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,293: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,390: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,492: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,592: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,690: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,796: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,891: hello, client!
[rosout][INFO] 2016-07-05 17:41:58,990: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,090: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,190: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,290: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,391: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,491: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,591: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,691: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,792: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,890: hello, client!
[rosout][INFO] 2016-07-05 17:41:59,994: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,690: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,890: hello, client!
[rosout][INFO] 2016-07-05 17:42:00,998: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,292: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,592: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,692: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,890: hello, client!
[rosout][INFO] 2016-07-05 17:42:01,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:02,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:02,192: hello, client!
[rosout][INFO] 2016-07-05 17:42:02,298: hello, client!
[rosout][INFO] 2016-07-05 17:42:02,394: hello, client!
[rosout][INFO] 2016-07-05 17:42:02,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:02,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:02,690: hello, client!
[rosout][INFO] 2016-07-05 17:42:02,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:02,891: hello, client!
